rank,start_index,end_index,start_time,end_time,distance,state,trend_bin,vol_bin,terminal_return
1,596,695,2024-02-02 20:00:00,2024-02-08 23:00:00,518.1286481896491,down/midvol,down,midvol,-0.05044262703068414
2,877,976,2024-02-20 13:00:00,2024-02-26 16:00:00,529.3137000551276,down/midvol,down,midvol,0.025144233483577416
3,33,132,2024-01-02 09:00:00,2024-01-08 12:00:00,603.3043659367889,down/midvol,down,midvol,-0.1128039657180665
4,378,477,2024-01-22 18:00:00,2024-01-26 21:00:00,790.6644057030387,down/midvol,down,midvol,-0.017798191266695795
5,1270,1369,2024-03-13 22:00:00,2024-03-20 01:00:00,808.2943740090736,down/midvol,down,midvol,0.022372012837945654
6,489,588,2024-01-29 09:00:00,2024-02-02 12:00:00,892.0752166380099,down/midvol,down,midvol,0.057383761861687255
7,1596,1695,2024-04-02 12:00:00,2024-04-08 15:00:00,911.526111666952,down/midvol,down,midvol,-0.0043666524347941715
8,231,330,2024-01-12 15:00:00,2024-01-18 18:00:00,1105.5412655920202,down/midvol,down,midvol,-0.21137697382205067
9,1955,2054,2024-04-23 11:00:00,2024-04-29 14:00:00,1436.6028976853886,down/midvol,down,midvol,0.06410523618936748
10,1406,1505,2024-03-21 14:00:00,2024-03-27 17:00:00,1450.1797919422875,down/midvol,down,midvol,0.019125790542875665
