rank,start_index,end_index,start_time,end_time,distance,state,trend_bin,vol_bin,terminal_return
1,186,245,2026-07-31 20:00:00,2026-08-05 18:00:00,227.8491122457086,up/highvol,up,highvol,0.024489130460843667
2,196,255,2026-08-03 15:00:00,2026-08-06 04:00:00,275.7578608257013,up/highvol,up,highvol,0.0015175327975307518
3,120,179,2026-07-28 23:00:00,2026-07-31 13:00:00,324.2257254377963,up/highvol,up,highvol,-0.011189535171841958
4,332,391,2026-08-11 21:00:00,2026-08-14 11:00:00,325.09441373466785,up/highvol,up,highvol,0.019923338109344435
5,322,381,2026-08-11 11:00:00,2026-08-14 00:00:00,348.83113385302966,up/highvol,up,highvol,0.004998948071311515
6,305,364,2026-08-10 17:00:00,2026-08-13 06:00:00,359.7391626303694,up/highvol,up,highvol,-0.020464802261934922
7,174,233,2026-07-31 07:00:00,2026-08-05 05:00:00,381.3267404712113,up/highvol,up,highvol,0.04870181596252876
8,265,324,2026-08-06 15:00:00,2026-08-11 13:00:00,438.6788530649323,up/highvol,up,highvol,0.0011108592155972818
9,206,265,2026-08-04 01:00:00,2026-08-06 15:00:00,487.59040906532726,up/highvol,up,highvol,0.013840107924218303
10,244,303,2026-08-05 17:00:00,2026-08-10 15:00:00,488.20581925363825,up/highvol,up,highvol,0.011109600436917777
11,275,334,2026-08-07 01:00:00,2026-08-11 23:00:00,538.7623175492639,up/highvol,up,highvol,0.004887932702705822
12,217,276,2026-08-04 13:00:00,2026-08-07 02:00:00,624.9398623330549,up/highvol,up,highvol,0.02874810743397571
13,228,287,2026-08-05 00:00:00,2026-08-07 14:00:00,772.5779517440563,up/highvol,up,highvol,0.02637513068019315
