rank,t+0,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30
1,0.0,-0.002459942025927697,-0.0030857167518215656,-0.002236964824747112,0.004339663807923166,0.00314086165103844,0.008487519270744537,0.0175984156630693,0.014874737162626994,0.01716684688659109,0.019058556690155104,0.021612005284320057,0.018286528101121524,0.01824576882778728,0.018984230956428316,0.025719101473807404,0.02974228151231295,0.027788233996590472,0.025846174502437202,0.02273408410316402,0.021918898636482442,0.023108110376112156,0.02042998635763138,0.022033983643543253,0.02574547512125891,0.024510708899667666,0.023983235950638004,0.022187430319624557,0.019058556690155104,0.023074543915719392,0.024489130460843667
2,0.0,0.0025056936889458203,-0.0007575900167515748,-0.0007975870052135958,-7.293568484245672e-05,0.006535978467503867,0.010483916505110269,0.008566413822959085,0.006660674960944135,0.0036067872536655887,0.0028068474844247238,0.0039738184419055855,0.001345781023546433,0.0029197801577292015,0.006561858871802606,0.005350185397805518,0.0048325773118258475,0.0030703570554688753,0.0,0.00394087974552515,0.005329010521560873,-0.003917352105253125,-0.002105723804325277,-0.00072229855634387,-0.001621054414726264,-0.000331739727832181,-0.0022798283423365318,-0.002242184117901669,0.00048231662557185473,-0.004103220463400281,0.0015175327975307518
3,0.0,-0.0002551439723462723,0.0009543365888722288,-0.0004293287996212092,0.00038271595851946394,-0.0020583249307555285,-0.003711854136153714,-0.005161758825160123,-0.005306503963318221,-0.005512581787136428,-0.008672441752348381,-0.0030445545161710275,-0.00028703696888965347,-0.004649017573041148,-0.00478149617406709,-0.003343858022192614,-0.002728077858164424,-0.002993035060216531,-0.0017492081950281069,-0.0030077549047748953,-0.0036848677544631947,-0.00407003702040909,-0.005112692676632058,-0.006552784135932854,-0.003309511718223024,-0.006964939783569268,-0.01082644567273372,-0.009771523479378708,-0.00977643009423157,-0.00962187172636797,-0.011189535171841958
4,0.0,-0.005282022694499622,-0.005885550800020289,-0.004042716890033549,-0.003271030190226676,-0.0017230497058376981,-0.0012577341435660028,0.0006012245631330515,0.0017276567906125972,0.0037110067862358154,0.0019119401816110049,0.0064729541088284215,0.007486512759321329,0.010326780523088441,0.006714826059514234,0.013754451595663797,0.01257043080849729,0.011976116872526532,0.012872194861257569,0.011453212750567765,0.012356201366461317,0.014272748632847554,0.0147864385852563,0.012429914722860813,0.012545091842234957,0.013328296253979355,0.012830731098282921,0.010084908572402629,0.015574250081775709,0.017552992992623917,0.019923338109344435
5,0.0,0.0024583116087191215,-0.0017837051672566773,-0.0013469260814285011,-0.0038738417350421273,-0.0036474483868901286,-0.005200186603002033,-0.004987514063829246,-0.004127676701151661,-0.0037800828736861414,-0.007267455155822611,-0.012511090987258,-0.013110232979336445,-0.011280791782150135,-0.010514713280828425,-0.008977982675191898,-0.00851604877290224,-0.0066705999652406645,-0.005552354033460438,-0.0035834179449887316,-0.005369409913741907,-0.0008415429507058203,0.0001646497077467668,0.002984275952910176,-0.000601428793575054,0.006387036579676764,0.005211620610484413,0.004621625824391851,0.005511191606523802,0.00410252188469018,0.004998948071311515
6,0.0,-0.0012098089679921653,-0.0026144560843875952,0.00011554355312282105,0.0032306883677095666,-0.001221136767318054,-0.0015428462681699173,-0.003074364737013724,-0.003629426903976607,-0.006968862145213417,-0.007451426396491212,-0.009948073367890609,-0.008615924167180156,-0.006656214883822065,-0.004918530467249105,-0.005924439047377272,-0.002736796317105883,-0.009288795447130904,-0.006853318592090485,-0.011055932141950997,-0.010623210207706624,-0.013126653858701709,-0.012902363432051311,-0.014440678580490807,-0.014229981513031564,-0.01337813100373364,-0.013033765904230221,-0.016488744698589852,-0.02168367346938771,-0.022277250154058015,-0.020464802261934922
7,0.0,-0.0003186329177216063,-0.0006274617456671905,-0.001007370224489046,-0.001828462743233339,0.0006323637905554236,0.005291757456623136,0.012108050873421927,0.011877654763684742,0.013649743990705732,0.02001750030025029,0.023931783143338103,0.02227979401607394,0.019765044988516944,0.019125328130629837,0.019992990075810235,0.026716144639736594,0.02549063341773028,0.03095641346787814,0.040270298755125555,0.03748593725872751,0.03982911471520345,0.04176297142352925,0.04437331032640279,0.04097374219655747,0.04093207481500927,0.04168698972776497,0.048571911772996135,0.05268472743404917,0.050687144142178786,0.04870181596252876
8,0.0,0.001326229879845986,-0.0004896848787122599,-0.008109272273860935,-0.010151892994785694,-0.0121310360462481,-0.009494445703921994,-0.008741781908864321,-0.006470188165948798,-0.005282248923146771,-0.00420539560190436,-0.004890047608252068,-0.00380866016776249,-0.00618680571299024,-0.006259351620947595,-0.009478576286556462,-0.008932214917252268,-0.009097710269780124,-0.00972568578553612,-0.009523917479029698,-0.008943550215370633,-0.006875991838585338,-0.003316708229426424,6.121060983921289e-05,-0.00197234187259121,-0.0022398549081841246,-0.004468374518249885,-0.0017093629562456858,-0.0010541827250055702,-0.002097030151892998,0.0011108592155972818
9,0.0,0.0011637046161065978,-0.0014569769487946527,0.00011261657575212247,0.0037445011437620135,0.002536219133087103,0.002020059827555709,0.0002627720100885078,-0.002798991143175611,0.0011308581148454788,0.0025151035251333997,-0.006705378614581536,-0.004898821045222657,-0.0035192679922576575,-0.004415508240952493,-0.0031298023344478176,-0.005072438266173984,-0.005034899407589943,-0.002318024517567019,-0.006890726728840391,-0.001285705906504675,-0.0028083758578216766,0.0009126634993255056,0.00064050677459071,0.0038782333274678393,0.00821866385125225,0.006520030500322571,0.010299724324007276,0.01262713355622025,0.012817174027802247,0.013840107924218303
10,0.0,0.0018089683349886698,0.004286217965705719,0.003661720616938924,0.0016845297488876643,0.0003963599409146923,-0.0008595480114022003,-0.0010162484531591742,-0.0016153972010536366,-0.004982152280567531,0.001387259793201645,0.004359959350061837,0.004016601029153355,0.004774754637065781,0.00902640632885432,0.011275518551719266,0.011715662439595542,0.013711288653735831,0.014480964352953984,0.016174711774886052,0.020790461551933648,0.016478894985355375,0.01782697966811786,0.015981140640950908,0.008235990865286036,0.006159710012006103,0.004147952870037663,0.00682799130773426,0.007593058170430211,0.009902085268084448,0.011109600436917777
