rank,start_index,end_index,start_time,end_time,distance,state,trend_bin,vol_bin,terminal_return
1,596,695,2024-02-02 20:00:00,2024-02-08 23:00:00,663.9101060801959,down/midvol,down,midvol,-0.02212142527476013
2,877,976,2024-02-20 13:00:00,2024-02-26 16:00:00,729.4483407198632,down/midvol,down,midvol,0.008030105435972379
3,378,477,2024-01-22 18:00:00,2024-01-26 21:00:00,1005.0456625156281,down/midvol,down,midvol,-0.02371952625722973
4,36,135,2024-01-02 12:00:00,2024-01-08 15:00:00,1012.1312007626987,down/midvol,down,midvol,-0.05074008293280485
5,1270,1369,2024-03-13 22:00:00,2024-03-20 01:00:00,1225.355315632203,down/midvol,down,midvol,0.022950832179806424
6,489,588,2024-01-29 09:00:00,2024-02-02 12:00:00,1287.249974787966,down/midvol,down,midvol,0.03370640442285211
7,1595,1694,2024-04-02 11:00:00,2024-04-08 14:00:00,1338.5353054610832,down/midvol,down,midvol,0.0042222544513061955
8,231,330,2024-01-12 15:00:00,2024-01-18 18:00:00,1466.8259829082258,down/midvol,down,midvol,-0.08598905121350664
9,1955,2054,2024-04-23 11:00:00,2024-04-29 14:00:00,1974.1631638921097,down/midvol,down,midvol,0.03595810982399095
10,1406,1505,2024-03-21 14:00:00,2024-03-27 17:00:00,2081.156720083392,down/midvol,down,midvol,0.002522291045336189
